temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
7.09,88.42,0.0,0.0,0.0,0.0,0,138.6
4.0,88.58,0.0,0.0,7.18,0.0,0,138.6
2.23,87.25,0.0,0.0,125.72,0.0,0,138.6
2.52,87.17,0.0,0.0,106.85,0.0,0,138.6
2.72,89.17,0.0,0.0,104.25,0.0,0,138.6
3.09,90.0,0.0,0.0,96.24,0.0,0,138.6
3.65,91.17,0.0,0.0,82.45,0.0,0,138.6
4.31,92.58,0.0,0.0,65.5,0.0,0,138.6
4.95,94.17,1.08,0.0,48.36,0.0,0,138.6
5.32,95.0,16.58,0.0,37.99,0.0,0,138.6
5.52,95.0,42.83,0.0,23.71,0.0,0,138.6
6.01,95.0,69.25,0.0,4.84,0.0,0,138.6
6.65,94.42,92.0,0.0,41.91,0.0,0,138.6
7.25,92.83,77.0,0.0,0.0,0.0,0,138.6
7.85,91.42,61.5,0.0,0.0,0.0,0,138.6
8.1,91.58,44.75,0.0,0.0,0.0,0,138.6
8.04,92.58,9.58,0.0,0.0,0.0,0,138.6
8.12,92.42,0.0,0.0,0.0,0.0,0,138.6
8.32,92.0,0.0,0.0,0.0,0.0,0,138.6
8.58,91.42,0.0,0.0,0.0,0.0,0,138.6
8.7,91.0,0.0,0.0,0.0,0.0,0,138.6
8.52,90.42,0.0,0.0,0.0,0.0,0,138.6
8.17,89.42,0.0,0.0,0.0,0.0,0,138.6
7.71,89.0,0.0,0.0,0.0,0.0,0,138.6
6.74,90.75,0.0,0.0,0.0,0.0,0,13.86
7.19,91.42,0.0,0.0,105.23,0.0,0,13.86
7.72,92.75,0.0,0.0,89.37,0.0,0,13.86
7.6,94.58,0.0,0.0,89.9,0.0,0,13.86
7.6,95.0,0.0,0.0,90.25,0.0,0,13.86
7.37,94.42,0.0,0.0,97.34,0.0,0,13.86
7.43,92.83,0.0,0.0,95.12,0.0,0,13.86
7.77,90.83,0.0,0.0,91.64,0.0,0,13.86
8.6,84.75,2.5,1.17,61.88,0.0,0,13.86
9.68,77.5,34.17,52.17,27.46,0.0,0,13.86
10.62,72.08,70.67,246.17,0.0,0.0,0,13.86
11.12,70.58,97.0,332.75,0.0,0.0,0,13.86
11.14,71.58,119.5,322.67,0.0,0.0,0,13.86
11.1,73.17,110.83,275.42,0.0,0.0,0,13.86
11.04,75.75,95.42,54.42,0.0,0.0,0,13.86
10.77,78.75,63.83,65.92,0.0,0.0,0,13.86
10.42,82.33,15.25,7.17,0.0,0.0,0,13.86
9.89,84.0,0.0,0.0,6.54,0.0,0,13.86
9.54,81.67,0.0,0.0,46.77,0.0,0,13.86
9.38,78.25,0.0,0.0,50.7,0.0,0,13.86
9.18,78.75,0.0,0.0,55.55,0.0,0,13.86
8.98,80.0,0.0,0.0,62.14,0.0,0,13.86
8.78,80.58,0.0,0.0,82.34,0.0,0,13.86
8.47,82.75,0.0,0.0,61.69,0.0,0,13.86
7.08,87.5,0.0,0.0,107.41,0.0,0,13.86
7.13,90.0,0.0,0.0,90.86,0.0,0,13.86
7.86,88.25,0.0,0.0,85.33,0.0,0,13.86
7.67,85.25,0.0,0.0,91.8,0.0,0,13.86
7.27,82.83,0.0,0.0,99.97,0.0,0,13.86
6.92,80.83,0.0,0.0,108.78,0.0,0,13.86
6.57,79.42,0.0,0.0,117.29,0.0,0,13.86
6.17,79.0,0.0,0.0,126.89,0.0,0,13.86
5.77,80.75,4.03,0.0,131.59,0.0,0,13.86
5.89,80.25,31.92,61.67,106.54,0.0,0,13.86
6.33,77.25,60.5,363.83,75.97,0.0,0,13.86
6.97,74.25,78.08,486.67,64.74,0.0,0,13.86
7.88,71.25,107.42,365.17,1.99,0.0,0,13.86
8.88,68.83,126.67,122.17,19.97,0.0,0,13.86
9.07,69.75,98.42,50.17,30.65,0.0,0,13.86
8.96,71.58,67.08,125.25,46.74,0.0,0,13.86
9.06,73.17,22.08,19.58,68.11,0.0,0,13.86
9.04,74.58,0.0,0.0,60.03,0.0,0,13.86
8.77,77.92,0.0,0.0,68.32,0.0,0,13.86
8.31,82.92,0.0,0.0,88.62,0.0,0,13.86
8.39,83.25,0.0,0.0,68.99,0.0,0,13.86
8.83,79.67,0.0,0.0,63.33,0.0,0,13.86
9.18,75.67,0.0,0.0,56.61,0.0,0,13.86
9.18,77.5,0.0,0.0,57.12,0.0,0,13.86
7.99,81.17,0.0,0.0,0.0,0.0,0,138.6
8.6,79.08,0.0,0.0,0.0,0.0,0,138.6
9.37,79.92,0.0,0.0,0.0,0.0,0,138.6
9.2,83.17,0.0,0.0,0.0,0.0,0,138.6
